ID,League,Date,HomeTeam,AwayTeam,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,Year,HS,HST,HF,HC,HY,HR,AS,AST,AF,AC,AY,AR
SPA270418#0,Spain,31/03/18,Ath Bilbao,Celta,0.4901960784313725,0.30395136778115506,0.2777777777777778,0.4761904761904762,0.3076923076923077,0.2857142857142857,0.4761904761904762,0.29411764705882354,0.2857142857142857,0.4878048780487805,0.30303030303030304,0.27027027027027023,0.4784688995215312,0.28328611898017,0.2624671916010499,0.4878048780487805,0.30303030303030304,0.2777777777777778,0.4878048780487805,0.29411764705882354,0.26666666666666666,2.14,2.03,1.87,1.78,2018,"[10, 13, 10, 11, 8]","[3, 5, 3, 4, 6]","[14, 12, 13, 16, 12]","[5, 3, 4, 6, 6]","[2, 2, 3, 1, 3]","[0, 0, 0, 0, 0]","[10, 13, 10, 11, 8]","[3, 5, 3, 4, 6]","[14, 12, 13, 16, 12]","[5, 3, 4, 6, 6]","[2, 2, 3, 1, 3]","[0, 0, 0, 0, 0]"
SPA270816#0,Spain,31/03/18,Girona,Levante,0.6369426751592356,0.2638522427440633,0.16666666666666666,0.6172839506172839,0.27027027027027023,0.18181818181818185,0.6060606060606061,0.2631578947368421,0.18867924528301888,0.625,0.26666666666666666,0.17391304347826084,0.6172839506172839,0.2487562189054727,0.1594896331738437,0.6172839506172839,0.2777777777777778,0.16666666666666666,0.6172839506172839,0.2631578947368421,0.16666666666666666,2.07,2.0,1.87,1.8,2018,"[10, 9, 4, 11, 10]","[6, 6, 3, 2, 4]","[13, 17, 18, 9, 11]","[7, 2, 2, 6, 3]","[2, 1, 1, 3, 1]","[0, 0, 0, 0, 0]","[10, 9, 4, 11, 10]","[6, 6, 3, 2, 4]","[13, 17, 18, 9, 11]","[7, 2, 2, 6, 3]","[2, 1, 1, 3, 1]","[0, 0, 0, 0, 0]"
SPA270816#1,Spain,31/03/18,Las Palmas,Real Madrid,0.1,0.16666666666666666,0.8,0.11428571428571427,0.16,0.7936507936507936,0.13333333333333333,0.16666666666666666,0.7518796992481203,0.10526315789473684,0.16666666666666666,0.78125,0.09842519685039368,0.14925373134328354,0.78125,0.1111111111111111,0.16666666666666666,0.7751937984496123,0.1,0.15384615384615385,0.8,1.32,1.28,4.05,3.59,2018,"[8, 9, 10, 12, 4]","[1, 3, 3, 1, 1]","[12, 15, 15, 18, 17]","[2, 7, 7, 6, 5]","[3, 1, 2, 6, 5]","[0, 1, 0, 0, 0]","[8, 9, 10, 12, 4]","[1, 3, 3, 1, 1]","[12, 15, 15, 18, 17]","[2, 7, 7, 6, 5]","[3, 1, 2, 6, 5]","[0, 1, 0, 0, 0]"
SPA270816#2,Spain,31/03/18,Sevilla,Barcelona,0.21052631578947367,0.25,0.6024096385542169,0.21052631578947367,0.25641025641025644,0.5988023952095809,0.2,0.25,0.6060606060606061,0.2272727272727273,0.2631578947368421,0.5780346820809249,0.20449897750511248,0.2475247524752475,0.5714285714285714,0.2222222222222222,0.2631578947368421,0.5780346820809249,0.2272727272727273,0.25,0.5714285714285714,1.69,1.63,2.38,2.26,2018,"[10, 21, 18, 6, 10]","[4, 5, 8, 4, 5]","[11, 15, 14, 14, 10]","[4, 7, 8, 4, 5]","[4, 4, 2, 2, 3]","[1, 0, 0, 0, 0]","[10, 21, 18, 6, 10]","[4, 5, 8, 4, 5]","[11, 15, 14, 14, 10]","[4, 7, 8, 4, 5]","[4, 4, 2, 2, 3]","[1, 0, 0, 0, 0]"
SPA270816#3,Spain,01/04/18,Ath Madrid,La Coruna,0.819672131147541,0.17391304347826084,0.07692307692307693,0.819672131147541,0.17391304347826084,0.07142857142857142,0.8333333333333334,0.15384615384615385,0.06666666666666668,0.8,0.18181818181818185,0.07692307692307693,0.7936507936507936,0.1607717041800643,0.06983240223463688,0.819672131147541,0.18181818181818185,0.07692307692307693,0.8,0.16666666666666666,0.07692307692307693,1.79,1.73,2.19,2.09,2018,"[8, 7, 6, 15, 13]","[2, 3, 1, 8, 8]","[16, 14, 20, 10, 24]","[4, 6, 1, 5, 4]","[3, 1, 2, 1, 3]","[1, 0, 0, 0, 0]","[8, 7, 6, 15, 13]","[2, 3, 1, 8, 8]","[16, 14, 20, 10, 24]","[4, 6, 1, 5, 4]","[3, 1, 2, 1, 3]","[1, 0, 0, 0, 0]"
SPA270817#0,Spain,01/04/18,Eibar,Sociedad,0.42194092827004215,0.2949852507374631,0.3484320557491289,0.425531914893617,0.29411764705882354,0.3508771929824561,0.4347826086956522,0.30303030303030304,0.31746031746031744,0.425531914893617,0.30303030303030304,0.3333333333333333,0.41841004184100417,0.2898550724637681,0.3164556962025316,0.4201680672268908,0.29411764705882354,0.3448275862068966,0.4201680672268908,0.29411764705882354,0.3333333333333333,1.94,1.87,2.02,1.92,2018,"[13, 12, 16, 13, 15]","[4, 3, 3, 1, 2]","[11, 12, 8, 18, 16]","[5, 8, 9, 6, 9]","[3, 1, 2, 4, 3]","[0, 0, 0, 0, 0]","[13, 12, 16, 13, 15]","[4, 3, 3, 1, 2]","[11, 12, 8, 18, 16]","[5, 8, 9, 6, 9]","[3, 1, 2, 4, 3]","[0, 0, 0, 0, 0]"
SPA270817#1,Spain,01/04/18,Espanol,Alaves,0.4901960784313725,0.3125,0.26666666666666666,0.5,0.3125,0.25641025641025644,0.4545454545454545,0.3125,0.2857142857142857,0.5,0.3225806451612903,0.2380952380952381,0.4926108374384237,0.3076923076923077,0.2242152466367713,0.4878048780487805,0.3225806451612903,0.25,0.5,0.3076923076923077,0.2439024390243903,2.67,2.47,1.58,1.53,2018,"[4, 18, 15, 16, 9]","[1, 7, 3, 7, 1]","[11, 18, 13, 15, 10]","[5, 6, 1, 3, 2]","[3, 0, 3, 1, 1]","[0, 0, 0, 0, 0]","[4, 18, 15, 16, 9]","[1, 7, 3, 7, 1]","[11, 18, 13, 15, 10]","[5, 6, 1, 3, 2]","[3, 0, 3, 1, 1]","[0, 0, 0, 0, 0]"
SPA270817#2,Spain,01/04/18,Leganes,Valencia,0.26666666666666666,0.2949852507374631,0.5,0.2631578947368421,0.3076923076923077,0.5,0.2631578947368421,0.29411764705882354,0.5,0.26666666666666666,0.3076923076923077,0.4878048780487805,0.2531645569620253,0.2932551319648093,0.4784688995215312,0.26666666666666666,0.3076923076923077,0.4878048780487805,0.26666666666666666,0.29411764705882354,0.4878048780487805,2.2,2.13,1.78,1.71,2018,"[12, 12, 10, 9, 11]","[6, 1, 3, 3, 2]","[13, 14, 11, 10, 22]","[5, 6, 6, 1, 6]","[2, 5, 1, 3, 4]","[0, 0, 0, 0, 0]","[12, 12, 10, 9, 11]","[6, 1, 3, 3, 2]","[13, 14, 11, 10, 22]","[5, 6, 6, 1, 6]","[2, 5, 1, 3, 4]","[0, 0, 0, 0, 0]"
SPA270817#3,Spain,01/04/18,Malaga,Villarreal,0.2857142857142857,0.3125,0.4672897196261682,0.3125,0.3125,0.4444444444444444,0.30303030303030304,0.29850746268656714,0.4545454545454545,0.2857142857142857,0.3225806451612903,0.4651162790697674,0.26881720430107525,0.3003003003003003,0.4566210045662101,0.29411764705882354,0.3076923076923077,0.4651162790697674,0.2857142857142857,0.30303030303030304,0.4651162790697674,2.38,2.25,1.71,1.63,2018,"[5, 6, 4, 8, 8]","[0, 2, 1, 0, 4]","[24, 15, 14, 19, 18]","[5, 2, 1, 9, 4]","[2, 1, 1, 2, 3]","[0, 1, 0, 0, 1]","[5, 6, 4, 8, 8]","[0, 2, 1, 0, 4]","[24, 15, 14, 19, 18]","[5, 2, 1, 9, 4]","[2, 1, 1, 2, 3]","[0, 1, 0, 0, 1]"
SPA271116#0,Spain,02/04/18,Getafe,Betis,0.5128205128205129,0.2857142857142857,0.26666666666666666,0.5,0.3076923076923077,0.2631578947368421,0.5,0.29411764705882354,0.2631578947368421,0.5,0.30303030303030304,0.27027027027027023,0.4878048780487805,0.28169014084507044,0.2570694087403599,0.5,0.29411764705882354,0.2631578947368421,0.5,0.2857142857142857,0.27027027027027023,2.1,1.99,1.88,1.8,2018,"[9, 11, 4, 14, 3]","[5, 4, 4, 5, 2]","[21, 14, 18, 6, 21]","[1, 4, 0, 10, 8]","[7, 5, 3, 2, 3]","[0, 0, 1, 0, 0]","[9, 11, 4, 14, 3]","[5, 4, 4, 5, 2]","[21, 14, 18, 6, 21]","[1, 4, 0, 10, 8]","[7, 5, 3, 2, 3]","[0, 0, 1, 0, 0]"
SPA271116#1,Spain,06/04/18,La Coruna,Malaga,0.4901960784313725,0.30395136778115506,0.2638522427440633,0.4878048780487805,0.30303030303030304,0.2631578947368421,0.5,0.29411764705882354,0.2631578947368421,0.4878048780487805,0.3125,0.25641025641025644,0.4784688995215312,0.2976190476190476,0.2493765586034913,0.5,0.3076923076923077,0.25,0.4878048780487805,0.29411764705882354,0.25,2.37,2.26,1.69,1.63,2018,"[10, 13, 8, 7, 9]","[2, 3, 4, 2, 1]","[15, 24, 16, 6, 9]","[7, 9, 2, 2, 6]","[3, 3, 4, 1, 4]","[0, 0, 0, 1, 0]","[10, 13, 8, 7, 9]","[2, 3, 4, 2, 1]","[15, 24, 16, 6, 9]","[7, 9, 2, 2, 6]","[3, 3, 4, 1, 4]","[0, 0, 0, 1, 0]"
SPA271116#2,Spain,07/04/18,Alaves,Getafe,0.4081632653061224,0.3333333333333333,0.3125,0.4166666666666667,0.3225806451612903,0.3125,0.4166666666666667,0.31746031746031744,0.3225806451612903,0.4081632653061224,0.3333333333333333,0.3125,0.3921568627450981,0.3311258278145696,0.3021148036253776,0.4201680672268908,0.3333333333333333,0.30303030303030304,0.4,0.3225806451612903,0.3076923076923077,2.79,2.59,1.54,1.48,2018,"[13, 16, 9, 3, 15]","[4, 4, 1, 1, 5]","[12, 14, 18, 13, 14]","[5, 2, 6, 4, 5]","[2, 1, 2, 1, 4]","[0, 0, 0, 0, 1]","[13, 16, 9, 3, 15]","[4, 4, 1, 1, 5]","[12, 14, 18, 13, 14]","[5, 2, 6, 4, 5]","[2, 1, 2, 1, 4]","[0, 0, 0, 0, 1]"
SPA271116#3,Spain,07/04/18,Barcelona,Leganes,0.8928571428571428,0.1111111111111111,0.047619047619047616,0.8849557522123894,0.1176470588235294,0.047619047619047616,0.8928571428571428,0.1111111111111111,0.05,0.8928571428571428,0.1176470588235294,0.03448275862068965,0.8928571428571428,0.09950248756218903,0.03563791874554526,0.8771929824561404,0.14285714285714285,0.038461538461538464,0.8849557522123894,0.1111111111111111,0.038461538461538464,1.47,1.42,3.0,2.8,2018,"[20, 18, 20, 16, 10]","[9, 9, 9, 5, 4]","[7, 7, 9, 16, 13]","[9, 6, 5, 12, 6]","[0, 2, 1, 2, 3]","[0, 0, 0, 0, 0]","[20, 18, 20, 16, 10]","[9, 9, 9, 5, 4]","[7, 7, 9, 16, 13]","[9, 6, 5, 12, 6]","[0, 2, 1, 2, 3]","[0, 0, 0, 0, 0]"
SPA271117#0,Spain,07/04/18,Betis,Eibar,0.4444444444444444,0.2949852507374631,0.3076923076923077,0.4444444444444444,0.30303030303030304,0.30303030303030304,0.4545454545454545,0.29850746268656714,0.30303030303030304,0.4444444444444444,0.30303030303030304,0.3125,0.4385964912280702,0.29154518950437314,0.2949852507374631,0.4545454545454545,0.30303030303030304,0.30303030303030304,0.4347826086956522,0.29411764705882354,0.30303030303030304,2.0,1.93,1.93,1.87,2018,"[7, 9, 10, 9, 8]","[4, 4, 4, 4, 4]","[9, 15, 17, 11, 11]","[0, 3, 2, 0, 4]","[2, 1, 3, 4, 2]","[0, 0, 0, 0, 0]","[7, 9, 10, 9, 8]","[4, 4, 4, 4, 4]","[9, 15, 17, 11, 11]","[0, 3, 2, 0, 4]","[2, 1, 3, 4, 2]","[0, 0, 0, 0, 0]"
SPA280117#0,Spain,07/04/18,Celta,Sevilla,0.4545454545454545,0.2949852507374631,0.30395136778115506,0.4651162790697674,0.2857142857142857,0.30303030303030304,0.4545454545454545,0.29850746268656714,0.30303030303030304,0.4651162790697674,0.29411764705882354,0.3076923076923077,0.4484304932735426,0.28328611898017,0.29239766081871343,0.4545454545454545,0.30303030303030304,0.30303030303030304,0.4444444444444444,0.2857142857142857,0.30303030303030304,1.89,1.81,2.07,1.99,2018,"[13, 9, 8, 14, 10]","[3, 3, 2, 6, 2]","[10, 16, 10, 13, 10]","[5, 4, 4, 10, 4]","[1, 3, 2, 1, 2]","[0, 0, 0, 0, 0]","[13, 9, 8, 14, 10]","[3, 3, 2, 6, 2]","[10, 16, 10, 13, 10]","[5, 4, 4, 10, 4]","[1, 3, 2, 1, 2]","[0, 0, 0, 0, 0]"
SPA280117#1,Spain,08/04/18,Levante,Las Palmas,0.5263157894736842,0.2777777777777778,0.25,0.5263157894736842,0.2857142857142857,0.2352941176470588,0.5263157894736842,0.2857142857142857,0.2439024390243903,0.53475935828877,0.29411764705882354,0.2380952380952381,0.5291005291005292,0.26881720430107525,0.22779043280182235,0.5235602094240838,0.2857142857142857,0.25,0.5181347150259068,0.2777777777777778,0.2309468822170901,2.1,2.0,1.93,1.81,2018,"[15, 6, 12, 13, 6]","[6, 3, 4, 4, 1]","[12, 11, 16, 14, 17]","[7, 4, 7, 2, 3]","[3, 4, 7, 0, 4]","[0, 0, 1, 0, 1]","[15, 6, 12, 13, 6]","[6, 3, 4, 4, 1]","[12, 11, 16, 14, 17]","[7, 4, 7, 2, 3]","[3, 4, 7, 0, 4]","[0, 0, 1, 0, 1]"
SPA280117#2,Spain,08/04/18,Real Madrid,Ath Madrid,0.5714285714285714,0.26666666666666666,0.21052631578947367,0.5714285714285714,0.2631578947368421,0.21052631578947367,0.5555555555555556,0.2777777777777778,0.2222222222222222,0.5882352941176471,0.26666666666666666,0.21052631578947367,0.5847953216374269,0.2557544757033248,0.18832391713747648,0.5780346820809249,0.2857142857142857,0.2,0.5882352941176471,0.25641025641025644,0.20833333333333331,1.84,1.78,2.1,2.03,2018,"[17, 20, 12, 14, 12]","[7, 14, 6, 6, 5]","[17, 13, 7, 13, 10]","[3, 6, 6, 8, 8]","[0, 1, 1, 1, 1]","[0, 0, 0, 0, 0]","[17, 20, 12, 14, 12]","[7, 14, 6, 6, 5]","[17, 13, 7, 13, 10]","[3, 6, 6, 8, 8]","[0, 1, 1, 1, 1]","[0, 0, 0, 0, 0]"
SPA280117#3,Spain,08/04/18,Sociedad,Girona,0.5263157894736842,0.2777777777777778,0.25,0.5464480874316939,0.25641025641025644,0.2439024390243903,0.5405405405405405,0.2857142857142857,0.2325581395348837,0.53475935828877,0.2857142857142857,0.25,0.5181347150259068,0.2638522427440633,0.2421307506053269,0.5464480874316939,0.2857142857142857,0.2309468822170901,0.53475935828877,0.26666666666666666,0.25,1.86,1.8,2.07,2.0,2018,"[7, 8, 11, 14, 13]","[0, 2, 5, 5, 5]","[10, 13, 14, 10, 7]","[1, 7, 4, 8, 10]","[2, 3, 2, 0, 0]","[0, 0, 0, 0, 0]","[7, 8, 11, 14, 13]","[0, 2, 5, 5, 5]","[10, 13, 14, 10, 7]","[1, 7, 4, 8, 10]","[2, 3, 2, 0, 0]","[0, 0, 0, 0, 0]"
SPA280118#0,Spain,08/04/18,Valencia,Espanol,0.6666666666666666,0.2309468822170901,0.15384615384615385,0.6756756756756757,0.2272727272727273,0.14814814814814814,0.6666666666666666,0.2380952380952381,0.15384615384615385,0.6666666666666666,0.25,0.14285714285714285,0.6622516556291391,0.2304147465437788,0.1295336787564767,0.6944444444444444,0.25,0.125,0.6666666666666666,0.2380952380952381,0.14285714285714285,1.99,1.92,1.95,1.88,2018,"[3, 24, 10, 12, 6]","[1, 10, 5, 6, 4]","[17, 8, 15, 14, 16]","[2, 9, 3, 7, 1]","[4, 1, 2, 1, 2]","[0, 0, 0, 0, 0]","[3, 24, 10, 12, 6]","[1, 10, 5, 6, 4]","[17, 8, 15, 14, 16]","[2, 9, 3, 7, 1]","[4, 1, 2, 1, 2]","[0, 0, 0, 0, 0]"
SPA280118#1,Spain,09/04/18,Villarreal,Ath Bilbao,0.5405405405405405,0.2857142857142857,0.2222222222222222,0.5235602094240838,0.2857142857142857,0.2439024390243903,0.5405405405405405,0.2857142857142857,0.2325581395348837,0.5405405405405405,0.30303030303030304,0.2222222222222222,0.5291005291005292,0.2881844380403458,0.20833333333333331,0.5405405405405405,0.29411764705882354,0.2309468822170901,0.5464480874316939,0.2857142857142857,0.2173913043478261,2.28,2.18,1.75,1.67,2018,"[11, 17, 11, 14, 11]","[1, 5, 4, 5, 3]","[13, 13, 17, 14, 8]","[6, 5, 3, 7, 4]","[3, 5, 1, 4, 2]","[0, 0, 0, 0, 0]","[11, 17, 11, 14, 11]","[1, 5, 4, 5, 3]","[13, 13, 17, 14, 8]","[6, 5, 3, 7, 4]","[3, 5, 1, 4, 2]","[0, 0, 0, 0, 0]"
SPA280118#2,Spain,13/04/18,Girona,Betis,0.4366812227074236,0.2949852507374631,0.3225806451612903,0.425531914893617,0.29411764705882354,0.3333333333333333,0.4347826086956522,0.30303030303030304,0.31746031746031744,0.425531914893617,0.30303030303030304,0.3333333333333333,0.41841004184100417,0.2898550724637681,0.3164556962025316,0.4201680672268908,0.29411764705882354,0.3448275862068966,0.4081632653061224,0.2857142857142857,0.3333333333333333,1.93,1.85,2.02,1.96,2018,"[8, 12, 10, 9, 4]","[1, 5, 6, 6, 3]","[20, 13, 13, 17, 18]","[5, 5, 7, 2, 2]","[2, 1, 2, 1, 1]","[0, 0, 0, 0, 0]","[8, 12, 10, 9, 4]","[1, 5, 6, 6, 3]","[20, 13, 13, 17, 18]","[5, 5, 7, 2, 2]","[2, 1, 2, 1, 1]","[0, 0, 0, 0, 0]"
SPA280118#3,Spain,14/04/18,Ath Bilbao,La Coruna,0.6024096385542169,0.26666666666666666,0.18181818181818185,0.5988023952095809,0.26666666666666666,0.18181818181818185,0.5882352941176471,0.2631578947368421,0.2040816326530612,0.6211180124223602,0.27027027027027023,0.18181818181818185,0.591715976331361,0.2577319587628866,0.17605633802816906,0.5988023952095809,0.2857142857142857,0.18181818181818185,0.5988023952095809,0.2631578947368421,0.16666666666666666,2.07,2.02,1.85,1.78,2018,"[17, 11, 10, 13, 10]","[13, 2, 3, 5, 3]","[11, 10, 14, 12, 13]","[6, 4, 5, 3, 4]","[5, 3, 2, 2, 3]","[0, 0, 0, 0, 0]","[17, 11, 10, 13, 10]","[13, 2, 3, 5, 3]","[11, 10, 14, 12, 13]","[6, 4, 5, 3, 4]","[5, 3, 2, 2, 3]","[0, 0, 0, 0, 0]"
SPA280217#0,Spain,14/04/18,Barcelona,Valencia,0.78125,0.16666666666666666,0.10526315789473684,0.7692307692307692,0.17391304347826084,0.1111111111111111,0.7518796992481203,0.18867924528301888,0.1149425287356322,0.78125,0.18181818181818185,0.1,0.7575757575757576,0.1652892561983471,0.10050251256281408,0.7692307692307692,0.18181818181818185,0.1111111111111111,0.7692307692307692,0.16666666666666666,0.09523809523809523,1.45,1.4,3.1,2.88,2018,"[12, 20, 18, 20, 16]","[6, 9, 9, 9, 5]","[14, 7, 7, 9, 16]","[5, 9, 6, 5, 12]","[2, 0, 2, 1, 2]","[0, 0, 0, 0, 0]","[12, 20, 18, 20, 16]","[6, 9, 9, 9, 5]","[14, 7, 7, 9, 16]","[5, 9, 6, 5, 12]","[2, 0, 2, 1, 2]","[0, 0, 0, 0, 0]"
SPA280217#1,Spain,14/04/18,Las Palmas,Sociedad,0.2638522427440633,0.2777777777777778,0.5128205128205129,0.27027027027027023,0.2777777777777778,0.5,0.2531645569620253,0.2898550724637681,0.5128205128205129,0.2857142857142857,0.2777777777777778,0.5,0.2710027100271003,0.26666666666666666,0.4926108374384237,0.26666666666666666,0.29411764705882354,0.5,0.27027027027027023,0.2631578947368421,0.4878048780487805,1.74,1.69,2.26,2.16,2018,"[17, 17, 8, 9, 10]","[5, 3, 1, 3, 3]","[10, 11, 12, 15, 15]","[5, 3, 2, 7, 7]","[3, 3, 3, 1, 2]","[0, 0, 0, 1, 0]","[17, 17, 8, 9, 10]","[5, 3, 1, 3, 3]","[10, 11, 12, 15, 15]","[5, 3, 2, 7, 7]","[3, 3, 3, 1, 2]","[0, 0, 0, 1, 0]"
SPA280217#2,Spain,14/04/18,Leganes,Celta,0.3225806451612903,0.3125,0.41841004184100417,0.30303030303030304,0.3225806451612903,0.425531914893617,0.3389830508474576,0.30303030303030304,0.4166666666666667,0.3125,0.3225806451612903,0.425531914893617,0.3003003003003003,0.308641975308642,0.4166666666666667,0.3225806451612903,0.3225806451612903,0.4166666666666667,0.3125,0.3076923076923077,0.4081632653061224,2.39,2.29,1.68,1.61,2018,"[11, 8, 12, 12, 10]","[1, 1, 6, 1, 3]","[12, 14, 13, 14, 11]","[3, 5, 5, 6, 6]","[4, 3, 2, 5, 1]","[0, 0, 0, 0, 0]","[11, 8, 12, 12, 10]","[1, 1, 6, 1, 3]","[12, 14, 13, 14, 11]","[3, 5, 5, 6, 6]","[4, 3, 2, 5, 1]","[0, 0, 0, 0, 0]"
SPA280218#0,Spain,14/04/18,Sevilla,Villarreal,0.5555555555555556,0.26666666666666666,0.2222222222222222,0.5464480874316939,0.27027027027027023,0.2352941176470588,0.5263157894736842,0.2857142857142857,0.2439024390243903,0.5555555555555556,0.27027027027027023,0.2380952380952381,0.5464480874316939,0.2597402597402597,0.21691973969631234,0.5235602094240838,0.29411764705882354,0.25,0.53475935828877,0.2631578947368421,0.2309468822170901,1.76,1.7,2.25,2.13,2018,"[16, 21, 10, 21, 18]","[6, 6, 4, 5, 8]","[12, 11, 11, 15, 14]","[10, 5, 4, 7, 8]","[2, 2, 4, 4, 2]","[0, 0, 1, 0, 0]","[16, 21, 10, 21, 18]","[6, 6, 4, 5, 8]","[12, 11, 11, 15, 14]","[10, 5, 4, 7, 8]","[2, 2, 4, 4, 2]","[0, 0, 1, 0, 0]"
SPA280218#1,Spain,15/04/18,Ath Madrid,Levante,0.819672131147541,0.16666666666666666,0.06666666666666668,0.819672131147541,0.16,0.06666666666666668,0.819672131147541,0.16129032258064516,0.07407407407407407,0.819672131147541,0.18181818181818185,0.05882352941176471,0.8064516129032259,0.16260162601626016,0.05555555555555555,0.8,0.18181818181818185,0.08333333333333333,0.8,0.16666666666666666,0.05555555555555555,1.91,1.83,2.03,1.97,2018,"[9, 15, 8, 7, 6]","[5, 3, 2, 3, 1]","[17, 14, 16, 14, 20]","[2, 9, 4, 6, 1]","[3, 2, 3, 1, 2]","[0, 0, 1, 0, 0]","[9, 15, 8, 7, 6]","[5, 3, 2, 3, 1]","[17, 14, 16, 14, 20]","[2, 9, 4, 6, 1]","[3, 2, 3, 1, 2]","[0, 0, 1, 0, 0]"
SPA280218#2,Spain,15/04/18,Eibar,Alaves,0.5464480874316939,0.2949852507374631,0.21052631578947367,0.5464480874316939,0.30303030303030304,0.2,0.5405405405405405,0.2857142857142857,0.2325581395348837,0.5555555555555556,0.30303030303030304,0.20833333333333331,0.5464480874316939,0.2906976744186047,0.189753320683112,0.5464480874316939,0.3125,0.20833333333333331,0.5464480874316939,0.2857142857142857,0.2,2.38,2.28,1.68,1.62,2018,"[5, 15, 13, 12, 16]","[2, 3, 4, 3, 3]","[11, 14, 11, 12, 8]","[8, 8, 5, 8, 9]","[2, 4, 3, 1, 2]","[0, 0, 0, 0, 0]","[5, 15, 13, 12, 16]","[2, 3, 4, 3, 3]","[11, 14, 11, 12, 8]","[8, 8, 5, 8, 9]","[2, 4, 3, 1, 2]","[0, 0, 0, 0, 0]"
SPA280218#3,Spain,15/04/18,Getafe,Espanol,0.4672897196261682,0.3225806451612903,0.26666666666666666,0.4545454545454545,0.3225806451612903,0.27027027027027023,0.4545454545454545,0.3225806451612903,0.2777777777777778,0.4761904761904762,0.3333333333333333,0.2631578947368421,0.4608294930875576,0.3215434083601286,0.2415458937198068,0.4651162790697674,0.3333333333333333,0.26666666666666666,0.4761904761904762,0.3194888178913738,0.25641025641025644,2.85,2.67,1.51,1.46,2018,"[5, 8, 9, 11, 4]","[1, 4, 5, 4, 4]","[22, 21, 21, 14, 18]","[3, 4, 1, 4, 0]","[3, 4, 7, 5, 3]","[0, 0, 0, 0, 1]","[5, 8, 9, 11, 4]","[1, 4, 5, 4, 4]","[22, 21, 21, 14, 18]","[3, 4, 1, 4, 0]","[3, 4, 7, 5, 3]","[0, 0, 0, 0, 1]"
SPA280218#4,Spain,15/04/18,Malaga,Real Madrid,0.1,0.18181818181818185,0.78125,0.09523809523809523,0.17391304347826084,0.78125,0.09523809523809523,0.1724137931034483,0.7874015748031495,0.09090909090909093,0.18181818181818185,0.78125,0.0929368029739777,0.16863406408094436,0.7633587786259541,0.10526315789473684,0.18181818181818185,0.7692307692307692,0.1,0.17391304347826084,0.7751937984496123,1.53,1.48,2.75,2.58,2018,"[11, 13, 5, 6, 4]","[4, 3, 0, 2, 1]","[14, 17, 24, 15, 14]","[6, 3, 5, 2, 1]","[3, 2, 2, 1, 1]","[0, 0, 0, 1, 0]","[11, 13, 5, 6, 4]","[4, 3, 0, 2, 1]","[14, 17, 24, 15, 14]","[6, 3, 5, 2, 1]","[3, 2, 2, 1, 1]","[0, 0, 0, 1, 0]"
SPA280417#0,Spain,17/04/18,Celta,Barcelona,0.21052631578947367,0.2309468822170901,0.6097560975609756,0.21052631578947367,0.2380952380952381,0.6060606060606061,0.2222222222222222,0.2439024390243903,0.5882352941176471,0.2173913043478261,0.25,0.6024096385542169,0.2040816326530612,0.2320185614849188,0.5882352941176471,0.21052631578947367,0.25,0.5988023952095809,0.20833333333333331,0.2309468822170901,0.5882352941176471,1.56,1.51,2.67,2.52,2018,"[5, 12, 13, 9, 8]","[2, 6, 3, 3, 2]","[17, 8, 10, 16, 10]","[3, 3, 5, 4, 4]","[3, 1, 1, 3, 2]","[0, 0, 0, 0, 0]","[5, 12, 13, 9, 8]","[2, 6, 3, 3, 2]","[17, 8, 10, 16, 10]","[3, 3, 5, 4, 4]","[3, 1, 1, 3, 2]","[0, 0, 0, 0, 0]"
SPA280418#0,Spain,17/04/18,La Coruna,Sevilla,0.4,0.2857142857142857,0.3636363636363637,0.4,0.2777777777777778,0.3703703703703704,0.37735849056603776,0.29411764705882354,0.3846153846153846,0.4081632653061224,0.2857142857142857,0.3703703703703704,0.3952569169960475,0.26881720430107525,0.36101083032490977,0.4,0.2777777777777778,0.3846153846153846,0.4,0.27027027027027023,0.35714285714285715,1.73,1.68,2.31,2.18,2018,"[5, 14, 10, 13, 8]","[3, 6, 2, 3, 4]","[9, 16, 15, 24, 16]","[6, 7, 7, 9, 2]","[1, 4, 3, 3, 4]","[0, 0, 0, 0, 0]","[5, 14, 10, 13, 8]","[3, 6, 2, 3, 4]","[9, 16, 15, 24, 16]","[6, 7, 7, 9, 2]","[1, 4, 3, 3, 4]","[0, 0, 0, 0, 0]"
SPA280418#1,Spain,17/04/18,Villarreal,Leganes,0.625,0.2638522427440633,0.15384615384615385,0.6369426751592356,0.2631578947368421,0.15384615384615385,0.6451612903225806,0.25,0.16129032258064516,0.6211180124223602,0.2777777777777778,0.16666666666666666,0.6097560975609756,0.2570694087403599,0.15673981191222572,0.6369426751592356,0.26666666666666666,0.16666666666666666,0.6172839506172839,0.25641025641025644,0.16,2.29,2.19,1.72,1.67,2018,"[7, 7, 11, 17, 11]","[4, 2, 1, 5, 4]","[23, 17, 13, 13, 17]","[2, 3, 6, 5, 3]","[3, 5, 3, 5, 1]","[1, 1, 0, 0, 0]","[7, 7, 11, 17, 11]","[4, 2, 1, 5, 4]","[23, 17, 13, 13, 17]","[2, 3, 6, 5, 3]","[3, 5, 3, 5, 1]","[1, 1, 0, 0, 0]"
