atleta_id,rodada,clube_id,participou,posicao_id,jogos_num,pontos_num,media_num,preco_num,variacao_num,partida_id,mando,titular,substituido,tempo_jogado,FS,PE,A,FT,FD,FF,G,I,PP,RB,FC,GC,CA,CV,SG,DD,DP,GS
49673,37,,0,,0,0.0,0.0,4.0,0.0,180170.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50294,37,,0,,21,0.0,1.25,5.21,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50346,37,,0,,24,0.0,1.99,3.53,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50366,37,,0,,6,0.0,1.7,3.32,0.0,180175.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50413,37,,0,,1,0.0,1.5,2.71,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50425,37,,0,,3,0.0,-0.17,3.19,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50446,37,,0,,9,0.0,3.25,12.61,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50454,37,,0,,26,0.0,3.23,13.0,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50461,37,,0,,3,0.0,6.4,2.28,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50532,37,,0,,22,0.0,2.69,11.22,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50645,37,,0,,25,0.0,3.4,12.11,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50909,37,,0,,17,0.0,0.94,5.42,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50961,37,,0,,16,0.0,1.53,3.92,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51168,37,,0,,7,0.0,1.07,4.81,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51299,37,,0,,0,0.0,0.0,4.0,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51548,37,,0,,17,0.0,1.57,8.82,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51705,37,,0,,11,0.0,3.28,9.78,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51772,37,,0,,30,0.0,5.49,20.9,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51781,37,,0,,0,0.0,0.0,4.0,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51985,37,,0,,0,0.0,0.0,4.0,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54189,37,,0,,1,0.0,-0.5,1.46,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54250,37,,0,,4,0.0,-0.02,2.8,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56102,37,,0,,15,0.0,-0.37,5.85,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60788,37,,0,,24,0.0,4.29,12.03,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60795,37,,0,,4,0.0,7.43,7.49,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60803,37,,0,,32,0.0,2.61,10.05,0.0,180175.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60819,37,,0,,21,0.0,4.64,17.21,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60825,37,,0,,30,0.0,1.96,10.67,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60858,37,,0,,3,0.0,4.53,8.87,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61033,37,,0,,11,0.0,1.68,3.75,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61115,37,,0,,8,0.0,-0.08,2.64,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62012,37,,0,,0,0.0,0.0,4.0,0.0,180175.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62047,37,,0,,35,0.0,2.41,10.09,0.0,180170.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62127,37,,0,,25,0.0,2.57,6.42,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62129,37,,0,,19,0.0,1.44,6.64,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63003,37,,0,,19,0.0,2.43,3.33,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63005,37,,0,,20,0.0,3.84,6.2,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63018,37,,0,,6,0.0,3.67,3.76,0.0,180170.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63031,37,,0,,10,0.0,1.74,4.92,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63082,37,,0,,0,0.0,0.0,3.0,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63208,37,,0,,17,0.0,1.91,3.54,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63219,37,,0,,20,0.0,3.84,8.77,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63326,37,,0,,3,0.0,0.23,2.82,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68685,37,,0,,24,0.0,2.67,8.31,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68690,37,,0,,20,0.0,1.44,5.53,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68696,37,,0,,7,0.0,1.48,4.39,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68697,37,,0,,8,0.0,1.41,3.4,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68723,37,,0,,28,0.0,2.03,4.57,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68738,37,,0,,0,0.0,0.0,3.0,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68758,37,,0,,19,0.0,2.05,8.13,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68824,37,,0,,0,0.0,0.0,2.0,0.0,180170.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68833,37,,0,,25,0.0,6.77,13.19,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68887,37,,0,,14,0.0,3.01,11.61,0.0,180170.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68907,37,,0,,5,0.0,2.6,2.92,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68908,37,,0,,14,0.0,2.64,5.06,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68914,37,,0,,5,0.0,-2.23,0.81,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68917,37,,0,,17,0.0,2.25,4.05,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68930,37,,0,,19,0.0,2.37,7.29,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68938,37,,0,,24,0.0,2.6,5.63,0.0,180175.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68945,37,,0,,5,0.0,3.04,3.2,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68946,37,,0,,9,0.0,3.34,5.36,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69006,37,,0,,4,0.0,-0.53,2.36,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69008,37,,0,,10,0.0,1.84,5.3,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69018,37,,0,,33,0.0,3.17,9.62,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69041,37,,0,,1,0.0,8.0,4.79,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69047,37,,0,,26,0.0,1.85,3.34,0.0,180175.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69090,37,,0,,8,0.0,3.37,7.43,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69141,37,,0,,12,0.0,0.82,4.79,0.0,180175.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69155,37,,0,,0,0.0,0.0,4.0,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69186,37,,0,,12,0.0,1.02,2.89,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69209,37,,0,,14,0.0,3.04,6.89,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69292,37,,0,,5,0.0,-2.24,2.2,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70010,37,,0,,0,0.0,0.0,1.0,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70045,37,,0,,0,0.0,0.0,2.0,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70046,37,,0,,10,0.0,3.89,11.19,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70055,37,,0,,16,0.0,-0.02,1.73,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70216,37,,0,,0,0.0,0.0,3.0,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70225,37,,0,,10,0.0,0.06,2.85,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70317,37,,0,,0,0.0,0.0,2.0,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70360,37,,0,,12,0.0,3.96,7.38,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70581,37,,0,,3,0.0,1.27,3.61,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70914,37,,0,,0,0.0,0.0,3.0,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70915,37,,0,,10,0.0,0.98,4.71,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70916,37,,0,,0,0.0,0.0,5.0,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70929,37,,0,,10,0.0,0.55,3.73,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70951,37,,0,,18,0.0,3.38,5.15,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70992,37,,0,,4,0.0,2.37,4.13,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71041,37,,0,,9,0.0,0.63,1.17,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71055,37,,0,,6,0.0,1.93,5.05,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71093,37,,0,,16,0.0,1.22,3.81,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71102,37,,0,,0,0.0,0.0,3.0,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71117,37,,0,,1,0.0,2.7,3.74,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71122,37,,0,,4,0.0,2.02,1.21,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71146,37,,0,,11,0.0,3.85,5.05,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71560,37,,0,,16,0.0,1.05,2.42,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71572,37,,0,,0,0.0,0.0,2.0,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71724,37,,0,,0,0.0,0.0,2.0,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71799,37,,0,,22,0.0,2.77,6.16,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71947,37,,0,,0,0.0,0.0,2.0,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72039,37,,0,,13,0.0,2.06,4.99,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72079,37,,0,,21,0.0,2.65,7.24,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72290,37,,0,,0,0.0,0.0,3.0,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72334,37,,0,,15,0.0,3.59,8.09,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72375,37,,0,,6,0.0,2.35,3.89,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72488,37,,0,,0,0.0,0.0,1.0,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72495,37,,0,,13,0.0,2.67,5.37,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72603,37,,0,,0,0.0,0.0,1.0,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72768,37,,0,,7,0.0,1.65,4.67,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72893,37,,0,,18,0.0,4.41,10.28,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73027,37,,0,,3,0.0,2.97,3.53,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73055,37,,0,,0,0.0,0.0,4.0,0.0,180175.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73085,37,,0,,18,0.0,2.37,9.45,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73336,37,,0,,0,0.0,0.0,1.0,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73338,37,,0,,0,0.0,0.0,3.0,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73383,37,,0,,10,0.0,2.61,5.27,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73445,37,,0,,0,0.0,0.0,2.0,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73454,37,,0,,0,0.0,0.0,5.0,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73515,37,,0,,21,0.0,1.68,5.14,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73540,37,,0,,17,0.0,2.32,5.42,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73634,37,,0,,0,0.0,0.0,3.0,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73635,37,,0,,22,0.0,1.67,8.41,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73760,37,,0,,0,0.0,0.0,2.0,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73771,37,,0,,0,0.0,0.0,2.0,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73800,37,,0,,8,0.0,2.35,13.46,0.0,180175.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73855,37,,0,,8,0.0,3.8,5.99,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73857,37,,0,,0,0.0,0.0,1.0,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73863,37,,0,,7,0.0,1.92,2.19,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73869,37,,0,,0,0.0,0.0,1.0,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73896,37,,0,,24,0.0,3.4,12.32,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73910,37,,0,,18,0.0,2.34,7.27,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74014,37,,0,,11,0.0,2.45,4.55,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74065,37,,0,,30,0.0,2.59,7.48,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74074,37,,0,,12,0.0,4.98,9.25,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74076,37,,0,,0,0.0,0.0,4.0,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74087,37,,0,,1,0.0,0.3,4.06,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77529,37,,0,,23,0.0,2.44,5.44,0.0,180175.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77567,37,,0,,13,0.0,0.84,1.87,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77599,37,,0,,0,0.0,0.0,3.0,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77670,37,,0,,1,0.0,-1.9,0.77,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77673,37,,0,,5,0.0,0.48,3.53,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77809,37,,0,,1,0.0,3.3,3.21,0.0,180175.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77895,37,,0,,17,0.0,1.47,5.57,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77912,37,,0,,0,0.0,0.0,1.0,0.0,180175.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77994,37,,0,,11,0.0,-0.35,5.91,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78235,37,,0,,8,0.0,0.56,4.57,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78236,37,,0,,7,0.0,0.07,1.12,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78248,37,,0,,0,0.0,0.0,6.0,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78422,37,,0,,7,0.0,2.1,3.81,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78423,37,,0,,0,0.0,0.0,1.0,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78436,37,,0,,0,0.0,0.0,1.0,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78458,37,,0,,1,0.0,-2.1,2.76,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78464,37,,0,,0,0.0,0.0,1.0,0.0,180170.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78558,37,,0,,0,0.0,0.0,2.0,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78578,37,,0,,13,0.0,1.75,8.94,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78646,37,,0,,1,0.0,-0.3,0.81,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78648,37,,0,,8,0.0,1.63,10.16,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78716,37,,0,,9,0.0,0.4,2.75,0.0,180175.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78839,37,,0,,0,0.0,0.0,1.0,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78936,37,,0,,24,0.0,3.64,8.27,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78965,37,,0,,6,0.0,1.85,7.69,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78968,37,,0,,25,0.0,4.21,7.88,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78990,37,,0,,0,0.0,0.0,2.0,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79022,37,,0,,0,0.0,0.0,1.0,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79030,37,,0,,0,0.0,0.0,4.0,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79066,37,,0,,0,0.0,0.0,2.0,0.0,180175.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79193,37,,0,,22,0.0,1.71,4.58,0.0,180194.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79265,37,,0,,0,0.0,0.0,1.0,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79334,37,,0,,0,0.0,0.0,1.0,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79401,37,,0,,0,0.0,0.0,2.0,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79713,37,,0,,1,0.0,0.0,3.22,0.0,180179.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79733,37,,0,,0,0.0,0.0,2.0,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79973,37,,0,,2,0.0,8.65,4.93,0.0,180177.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80163,37,,0,,19,0.0,2.18,2.83,0.0,180182.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80286,37,,0,,0,0.0,0.0,2.0,0.0,180170.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80319,37,,0,,3,0.0,0.67,1.04,0.0,180175.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80381,37,,0,,6,0.0,1.33,4.12,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80399,37,,0,,1,0.0,3.2,2.31,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80400,37,,0,,10,0.0,0.69,2.39,0.0,180170.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80403,37,,0,,1,0.0,-0.5,2.35,0.0,180186.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80537,37,,0,,4,0.0,-1.05,6.75,0.0,180191.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80553,37,,0,,6,0.0,3.17,5.88,0.0,180175.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80568,37,,0,,15,0.0,0.97,4.33,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80572,37,,0,,0,0.0,0.0,1.0,0.0,180181.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80573,37,,0,,23,0.0,2.28,6.48,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80667,37,,0,,4,0.0,3.47,3.04,0.0,180170.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80774,37,,0,,1,0.0,0.7,1.8,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80777,37,,0,,0,0.0,0.0,1.0,0.0,180166.0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
